file_name,ingestion_id,status,error_code,error_detail,api_received_at
invalid_collection_timestamp_missing.csv,96d0b199-f6c6-4814-8c6c-e325b8078694,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""collection_timestamp"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:09.769431+00:00
invalid_collection_timestamp_wrong_format_no_date.csv,586918d7-0eb2-4174-8752-bca406eb9720,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 4}]}",2026-03-27T22:47:09.795105+00:00
invalid_collection_timestamp_wrong_format_slashes.csv,6f97152e-7f3b-4c59-9e5b-ce2b2d9a2858,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 4}]}",2026-03-27T22:47:09.806648+00:00
invalid_large_01.csv,775a2bba-0f1c-4e35-bfd6-b212e1fc72d8,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 1}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 2}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 3}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 4}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 5}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 6}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 7}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 8}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 9}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 10}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 11}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 12}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 13}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 14}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 15}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 16}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 17}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 18}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 19}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 20}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 21}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 22}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 23}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 24}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 25}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 26}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 27}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 28}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 29}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 30}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 31}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 32}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 33}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 34}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 35}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 36}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 37}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 38}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 39}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 40}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 41}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 42}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 43}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 44}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 45}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 46}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 47}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 48}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 49}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 50}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 51}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 52}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 53}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 54}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 55}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 56}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 57}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 58}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 59}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 60}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 61}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 62}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 63}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 64}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 65}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 66}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 67}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 68}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 69}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 70}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 71}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 72}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 73}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 74}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 75}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 76}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 77}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 78}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 79}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 80}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 81}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 82}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 83}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 84}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 85}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 86}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 87}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 88}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 89}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 90}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 91}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 92}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 93}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 94}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 95}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 96}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 97}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 98}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 99}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 100}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 101}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 102}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 103}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 104}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 105}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 106}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 107}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 108}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 109}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 110}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 111}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 112}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 113}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 114}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 115}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 116}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 117}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 118}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 119}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 120}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 121}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 122}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 123}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 124}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 125}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 126}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 127}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 128}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 129}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 130}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 131}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 132}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 133}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 134}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 135}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 136}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 137}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 138}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 139}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 140}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 141}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 142}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 143}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 144}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 145}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 146}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 147}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 148}, {""field"": ""patient_id"", ""message"": ""patient_id must be consistent for the same (panel_code, sample_id, collection_timestamp) group"", ""row_number"": 598}, {""field"": ""result"", ""message"": ""numeric result cannot be negative"", ""row_number"": 5494}]}",2026-03-27T22:47:09.867106+00:00
invalid_large_02.csv,df7ea315-a7d0-4808-a288-1617e3a63612,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 1}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 2}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 3}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 4}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 5}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 6}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 7}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 8}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 9}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 10}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10791}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10792}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10793}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10794}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10795}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10796}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10797}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10798}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10799}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 10800}]}",2026-03-27T22:47:10.044478+00:00
invalid_low_ref_greater_than_high_ref.csv,40d9bc14-0f9a-4681-99e8-19d23448d3ce,FAILED VALIDATION,normalization_failed,"{""normalization_errors"": [{""field"": ""ref_low_raw"", ""message"": ""ref_low_raw cannot be greater than ref_high_raw"", ""model"": ""Test""}]}",2026-03-27T22:47:10.077498+00:00
invalid_medium_01.csv,8a25fb84-c6c1-47ea-9f9c-f6f15f8ae514,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 25}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 689}, {""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 402}]}",2026-03-27T22:47:10.152530+00:00
invalid_medium_02.csv,22c66c12-be64-4219-b8ea-1a34ef81bfdc,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 25}, {""field"": ""sample_id"", ""message"": ""id format must be 'SAM-<uuid>'"", ""row_number"": 268}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 689}, {""field"": ""patient_id"", ""message"": ""id format must be 'PAT-<uuid>'"", ""row_number"": 1022}, {""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 402}]}",2026-03-27T22:47:10.230402+00:00
invalid_panel_code_field_missing.csv,983659f6-db0d-4074-a298-7b22b4b43f2b,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:10.276485+00:00
invalid_patient_id_invalid_format_no_uuid.csv,1e880bc8-1147-4bb1-a816-290767e1f645,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""id format must be 'PAT-<uuid>'"", ""row_number"": 4}]}",2026-03-27T22:47:10.310250+00:00
